Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
9.6632499751583e-05,0.00473038407914584,0.007512570282201344,0.03469944338994471,-0.7242777564822432,3.5642245464752422
9.923749607900087e-05,0.004564364410916412,0.014607202447320798,0.04477272373673895,-0.6915186429654117,4.2239503478318134
9.860843791227833e-05,0.0044048627817482025,0.00880134137055522,0.052569413900097554,0.6883233303103229,4.840950481554251
0.00010154178150188933,0.004246086305145994,0.011207820142042196,0.056580344066685946,0.7080718692851916,5.533345038509369
0.00010186615075073028,0.004089833411818268,0.007827600227139792,0.02442554912462758,0.7292726423846062,6.189935597692713
0.00010165921981141382,0.003948207683955372,0.0064461642960915635,0.07933567319532402,-0.6406303883330292,6.8327845149934525
0.0001025622126854025,0.0037978695798071564,0.01337749910024713,0.05465107958622413,-0.7108017007868894,7.447179299056903
0.00010640000234195048,0.003642241691369804,0.017670759521682816,0.034065309438612405,-0.7238932718914968,8.132931399681437
0.00010576404902887456,0.003506757973751438,0.012709213784851497,0.03723149942981684,0.7252967878149016,8.741770265497959
0.00010485199142132071,0.003369930933527321,0.005643877305191133,0.025385945800421965,0.7228710638070553,9.340021348240192
0.00010662231759874542,0.003240936996343687,0.005202424131484569,0.04500749152815529,0.7664642617390091,9.904561837091714
0.00010606353286938693,0.0031083155608490638,0.003585768470257641,0.058909510435020615,0.731599730177057,10.415270099895947
0.00010473071479760145,0.0029826489795548696,0.006742103303776981,0.0341767419033844,-0.7842666476260083,10.97438981771376
0.0001053710201043229,0.0028646969900096245,0.0042502345895399024,0.03887239151882634,0.7973767584972115,11.429761217352057
0.00010639609682778237,0.002741866706425569,0.004313314814792536,0.021463581488978537,0.8058225939401282,11.892205562832753
0.00010721385849630283,0.0026290113393687945,0.005679782892165518,0.04267988081791592,0.7894229946118886,12.300794191524492
0.00010677567438588412,0.0025189236250298523,0.004086681948346472,0.04942150385313219,-0.8295015208339117,12.739860312344684
0.00010719056794613489,0.002314371980166775,0.003312397950794855,0.05106705321967146,0.8131744637471349,13.35982203835298
0.00010475409931706635,0.0022171154606411957,0.004955701504894487,0.053072624397300754,0.8476164589049124,13.678275531008323
0.00010475725496830745,0.0021214236434005432,0.0040997714990721615,0.06168398764147497,0.875648884986748,13.908355577512264
0.00010357892616663617,0.00202732324944063,0.011075696573201385,0.045606925334814565,0.8304450100415044,14.18207584240288
0.00010320919474687746,0.0018540162802742435,0.004132711479771495,0.040286410484932526,-0.8246960181562588,14.59114626526457
0.00010108596962897348,0.0017712016466754443,0.009220887531630098,0.033048463786250155,0.7980615013139766,14.790071358872478
0.00010049241607087187,0.0016897431706192686,0.005850542939521928,0.06060156801410276,0.7999451098575282,14.975205525392072
0.0001005281815221089,0.001454624818791124,0.00558433008145273,0.0726755093490328,0.8104031132115743,15.383431940661005
9.808733642626709e-05,0.0013863787437100386,0.0032796651076624785,0.0870981541475005,0.8324400032317313,15.516686237461226
9.734325180808067e-05,0.0013150882520217748,0.004652130508076541,0.08064171614155952,0.7823143162010736,15.61290268405509
9.50422971088885e-05,0.0012520591095527285,0.006094345495828265,0.09835296563428311,0.8573140433919375,15.68381143541405
9.41637316980498e-05,0.0011871690236735513,0.006340896696400262,0.11442773771916039,0.8439385489874133,15.706223924997586
9.183492062334496e-05,0.0011240376585736807,0.012558323454292104,0.0522669150984316,0.8053118183145809,15.754865771056513
9.017583742171477e-05,0.0010632857856769152,0.011628527832961762,0.05774293662115699,0.8620301358589623,15.823377920928216
9.014838464707887e-05,0.0010044390153739313,0.00866366028043667,0.060137749951490585,-0.828837089096498,15.794751302313207
8.884030863490788e-05,0.0009531812455914626,0.003496821266708241,0.13326121535708324,0.82757896138677,15.720665031308055
8.58480745738183e-05,0.0009039651690813402,0.00887474334103733,0.062333570849388835,0.7968667126862495,15.65515400651278
8.56494316787137e-05,0.0008474078695696688,0.005295941022241543,0.1333049110126878,0.7953474596195375,15.59809260853418
8.290048506496754e-05,0.0007991514300776066,0.009659910919727326,0.07917431401846729,0.7308217526330764,15.54621199716819
8.208580507610487e-05,0.0007498096081879378,0.0064980613378421695,0.07387052101102773,0.7568850804180159,15.479613396551567
8.016414505934546e-05,0.0007029943192981561,0.009309860498189748,0.07715902447811625,0.7928811123288614,15.411019073494936
7.858112889882611e-05,0.0006595775453037829,0.009328992284838562,0.12235921921986624,-0.8430728263664047,15.265738656275717
7.568560313325386e-05,0.0006173641494019056,0.01328822339861935,0.08124404993741656,0.742038767170958,15.127510194240513
7.505497690767889e-05,0.0005776936448717283,0.006268960824306507,0.1284240963321666,0.7595340490910089,15.002637590276201
7.39851661832108e-05,0.0005370587650293742,0.007356271032042871,0.10073025791275234,-0.7713153220028678,14.82241411531682
7.17277379777322e-05,0.0005015448037868284,0.007964927885702093,0.09431194493874394,0.7752938726814592,14.647763863485473
7.070409748168125e-05,0.00046497387632037134,0.006972496311513938,0.08759900992382307,-0.8166255387316734,14.45651273721651
6.783221643556527e-05,0.0004309073135869607,0.0067727118814429055,0.07359356539289116,0.7300408454025916,14.313180236098704
6.470216296356702e-05,0.0003648127839294769,0.007054866604424799,0.10713461378441455,0.8127802858950093,13.931031612663704
6.28144228852192e-05,0.0003360462898735106,0.003943265361189177,0.09900590556221738,-0.8093618949008258,13.72607386875431
6.059251445018699e-05,0.0003091642634911909,0.0046797688786686465,0.0805773844033462,0.8439773736647067,13.509541660951042
5.729572228239434e-05,0.00027962652085943837,0.01733822099674739,0.09998540597610357,0.7311296563717452,13.296366406088039
5.6443689271994246e-05,0.00025532675001913046,0.007581807496771564,0.053162010416978614,0.7311935252384527,13.051983510166938
5.444549275877951e-05,0.00023151624694272958,0.00882483069665543,0.06201985906969416,0.7498192931733517,12.746384990251318
5.155537574525966e-05,0.0002101709788381295,0.012964590163013885,0.0782718928845325,-0.7900667755102692,12.495722652182288
5.0417994544185276e-05,0.000188272214839682,0.007143820283357681,0.10102485713337424,0.825898844567753,12.243493883032547
4.943521456775877e-05,0.00016780803533618177,0.004299658072322181,0.1062493146445833,0.806216300875146,11.981471868290527
4.7532442885396696e-05,0.00014722568968506656,0.006681243387986049,0.10028230653928191,-0.8330477509142857,11.68869060807197
4.600125986335634e-05,0.0001295586472576894,0.00979430024374307,0.06214625225335575,0.719315293642327,11.39787250609901
4.391958040054804e-05,0.00011284799766799286,0.005113265210045349,0.08069868930957931,-0.7476969499808656,11.10760969347041
3.9598260717667645e-05,8.284487574282274e-05,0.01073161419514666,0.12389197064691425,0.7862946876811209,10.52060641232969
3.8775627938291216e-05,6.992007138897043e-05,0.006576871555870953,0.10338966021357217,0.7866730398585072,10.217997325653823
3.7720496700068504e-05,5.7714624194491975e-05,0.006816129246856332,0.047701093883476695,-0.814071706092701,9.874214007548243
3.6198794672181386e-05,4.6623810021810515e-05,0.005094142840125141,0.04992054217557832,0.785130062163598,9.572149201635204
3.400704065964258e-05,3.6959279843157324e-05,0.010556269952397737,0.06743077953059967,0.7771403759102403,9.264968446742971
2.981627630117378e-05,3.2937034561777986e-05,0.04449575969143152,0.12766526469840936,-0.8962432239381403,8.91481066197883
3.007838566860223e-05,2.2391923521281658e-05,0.018423991210299986,0.11974494918881663,0.7884809062972248,8.590198919028971
2.811505169761425e-05,1.7280886491417685e-05,0.01700898787672245,0.10187959087162743,-0.8192859242027607,8.280134553939297
2.748758667050593e-05,1.0662803677596151e-05,0.014499230216348675,0.07915569431940812,0.8534538437104934,7.99507242175643
2.7493283550620313e-05,5.166276102702809e-06,0.023250110123854265,0.10519777651587058,0.8008644279486415,7.720898617660053
2.414099551338519e-05,3.819002865449966e-06,0.024589177119406926,0.07547976901778301,-0.8658451984966185,7.445276743285635
2.4606805497845522e-05,7.358488585921528e-07,0.022383729576703402,0.08647173881621485,0.8926795343276661,7.196008918536612
2.3415545010507433e-05,1.9284401047966317e-10,0.002537228106006242,0.15866270506521732,0.9343533578407525,6.9788641143455505
2.3016877093527545e-05,7.099164716495194e-07,0.003819175981366934,0.17225867838505807,-0.9965624293545898,6.817261185396706
2.2446371310639423e-05,2.700437888860202e-06,0.003158499815761185,0.2257068345495352,-0.8816359425874994,6.655849907019278
2.2695623700140466e-05,6.5079701092012306e-06,0.005418404582697848,0.2527462574958062,-0.4150167668565446,6.701058105823803
2.1650615410084066e-05,1.1852405031812967e-05,0.004468236319732829,0.2658165605413529,-0.9485599616304735,6.661670563193779
2.080570713191662e-05,1.8901345787424482e-05,0.004482035498342562,0.24820005105749315,-0.8484368025146792,6.644009885942477
2.144325655093515e-05,2.74977769688955e-05,0.011763643382890526,0.20335555798184696,-0.9914382711144994,6.617395474571404
1.8293690023950914e-05,4.934607691630946e-05,0.005219975689297339,0.14720427340023573,-0.960370775964292,6.758769100606611
1.8064664405852874e-05,6.38631928776671e-05,0.0020620247154986707,0.12550982933526553,-0.9821131526413903,6.855530674039899
1.71903535923352e-05,7.978273385597034e-05,0.00465545554879106,0.1241602276854876,-0.8971432559737912,6.962763476045512
1.7634633097155335e-05,9.732277597207325e-05,0.004469329534975924,0.14179423398018576,-0.9865609405596772,7.079669984329584
1.719103879659438e-05,0.00011781763931628563,0.006582919007020294,0.13221174447239648,0.9444287597394088,7.256285476483756
1.7093466316423386e-05,0.00014096886887706356,0.004560986448688412,0.17439288485569848,-0.98838858241938,7.384205075433323
1.658226249141137e-05,0.00016465837008298298,0.0037287613655909717,0.19740182080117388,0.9945628708526942,7.578504609480406
1.635568080661263e-05,0.00019068747442955994,0.007247282673477015,0.175548818068095,-0.9456360512821191,7.77093152035803
1.6230769748980002e-05,0.00021759212064839277,0.010470425877992863,0.20974426343265848,-0.9189051476414437,7.9570448847914745
1.6002035486107454e-05,0.00024971014057859336,0.0046211732971296205,0.1488104948008501,0.8866572010798823,8.162599423567777
1.584667440769326e-05,0.0002789043891934347,0.00924911893535565,0.12265106525905255,-0.9581087512895018,8.3267927851244
1.6241538940653982e-05,0.000313415362515139,0.013168606576946055,0.18609090956031754,-0.8360165203918596,8.52093785722324
1.597009836154141e-05,0.00035226866939735735,0.011191124448929609,0.1640442137348134,-0.8467243961230363,8.66564519722282
1.5226125358477865e-05,0.0003900022530382613,0.005796973139452739,0.1644427478095913,0.9649124618559809,8.905870780416922
1.5085373703122245e-05,0.00043032557960035194,0.006245313051779497,0.20986765156798332,-0.923906702096726,9.13221560005443
1.5381283824410596e-05,0.00047239365027997704,0.015215781570862192,0.2036333272526021,-0.9462651559556046,9.260171603824116
1.4544359989627778e-05,0.0005146270798155501,0.0063936220389247305,0.14211779315707226,0.9463575102809861,9.42071229030576
1.3300128201303605e-05,0.0005583951019479393,0.0063074978495111155,0.10374900362739937,0.9992807599575747,9.541121548763714
1.326313761790705e-05,0.0006023845618528157,0.004521853003288544,0.14725429114401575,0.9717314105082407,9.644822602127483
1.2870864054226448e-05,0.0006508218911691684,0.0022334081499306786,0.16915807814198383,-0.6314378266516593,9.761334318577573
1.3109011837854025e-05,0.0007028017475982157,0.006288742464038355,0.1540461611955148,0.9395002094448871,9.963361896164121
1.2486451370691346e-05,0.0007530452144636894,0.006638635994621925,0.14481723652801656,-0.971016873428628,10.082002491223806
1.2729428104291757e-05,0.0008122430312589433,0.007708388047710515,0.12914486178878837,0.9672109165078203,10.244972696615672
1.198723700100037e-05,0.0008615434882826192,0.006577969861874327,0.15484953308978935,0.9665111277416959,10.335937109152342
1.14882294080374e-05,0.0009203126189194393,0.0035742800544982076,0.2069047200043847,0.9838856528112884,10.488423927336653
1.0899171265650569e-05,0.0009776069863829677,0.0028535564508478883,0.17136656553177768,-0.8608044489548592,10.602452805754577
1.1030157677180914e-05,0.001042796089198968,0.004969656579667608,0.251234002006596,-0.7263716511122325,10.715704714739026
1.0046306652268326e-05,0.0010975701705415596,0.004931467097584149,0.19995567078213247,-0.9789460101822226,10.859742854655488
9.937383520527453e-06,0.0011618829129667577,0.0035419303236141867,0.20198586242298958,0.9411237933254133,10.939828600328068
9.202195711676741e-06,0.0012255683139918156,0.002478662337576681,0.1459314540136814,0.9050758501481307,10.976248425810349
9.163072710369306e-06,0.0012933712954711343,0.0037772398996043853,0.26011561670652394,-0.9861276876921072,11.110355525875768
9.082653429910471e-06,0.0013602057339757543,0.0034116131720782466,0.15853626233553939,-0.994236749423621,11.156664989538694
8.484096018061929e-06,0.0014287040791199192,0.009087864176615097,0.17782411871792336,-0.9520681220536932,11.202005371303109
7.388967683107001e-06,0.001491167153219806,0.012891554997920092,0.24924898766038323,0.8607414098769117,11.264754251410897
6.832626035180286e-06,0.001551370688312561,0.023309860390360867,0.1648506714301142,0.9970457044116162,11.309426081976877
7.767168640126835e-06,0.0016489084036866925,0.006628118524826151,0.223397393097879,0.9964005872218921,11.37590819918149
7.3971809462894365e-06,0.0017234904085037697,0.006117181329759314,0.14878645854286482,-0.9234419830158201,11.417870597568898
6.714281008014873e-06,0.001797339991586422,0.0042979957001907584,0.1300339090509014,-0.9281716530518828,11.397576885802112
6.0526229491712925e-06,0.0018681138558602108,0.002698791730233725,0.2429895973871618,-0.8082056547431397,11.245147852937999
5.408563365595744e-06,0.0019401791897087838,0.003087075483939454,0.19911776254563127,-0.94826042726461,11.170653856813953
5.6317358643570814e-06,0.0020183778000728045,0.005643752078886505,0.18454270624555577,-0.9960060760154767,11.044490283252534
4.97567795516871e-06,0.0020973240541518946,0.00625329709798148,0.13675465593313066,0.9819878095423429,10.989770405378946
4.4368504196639456e-06,0.002178454860562858,0.0037676330039253937,0.19714622625821637,-0.9673269730835773,10.875870548273014
3.9658942991555315e-06,0.002253700431740047,0.00240983030302372,0.1423735887567523,0.969330321710473,10.746721169891423
3.4848047772510355e-06,0.0023285731103861646,0.0056612650946975505,0.17295628363509746,-0.9257719716738527,10.51640061304052
1.3673543475514048e-06,0.0027188087694482495,0.007073309343730692,0.08935578331005518,0.7899088769677719,9.235133330923096
8.687916268599526e-07,0.0027830314349362685,0.009245312104376372,0.10355081283222699,0.7640632941502365,8.70551418173147
6.980308839674436e-07,0.00285608854816885,0.009021854671738315,0.10751733715695441,-0.7709800710439224,8.219997239662463
3.5195876452556155e-07,0.0029235118243423164,0.012405974842294318,0.12657760062316423,-0.7555576206015999,7.710707862633508
1.4882927195930481e-08,0.002978966895966547,0.03686882537585921,0.11349559505992926,0.6753724182185369,7.036076819973221
2.6591929156508547e-10,0.003042327984890526,0.03332410261173777,0.06289140461353288,-0.5378995439177712,6.118302703409415
2.0015843077135512e-07,0.0030807753554323524,0.05194768584831968,0.02455941865830916,-0.39731918232412494,5.054728389531255
9.298559371636379e-07,0.0031125047361885974,0.08755251186405444,0.06258261185054897,-0.4616856460017193,3.911891627404677
9.975391960836434e-05,0.004891716591471632,0.012694810521000903,0.06897752971032055,-0.7569880857534236,2.977779374907477
0.00010047098607489447,0.004732685899280437,0.01573570538705891,0.04501222810776693,0.7285285898748518,3.574451658464909
0.00010153369404747537,0.004568737625740132,0.01888042354123752,0.04203442163118785,0.7156547507396348,4.2224569864763
0.00010208189026190273,0.004410073359432841,0.013563608754645014,0.05322544018103619,-0.7099184170691369,4.820747802603102
0.00010393501288341902,0.004250663916476252,0.015295508886086096,0.06253255318808247,-0.7391850232677429,5.490046060339174
0.00010409113716669093,0.0040937693967866215,0.008011065829879682,0.0257758833674927,0.7275536164455971,6.152667903810677
0.0001037619583452383,0.003944978074578848,0.005909445244639117,0.07470991544130352,-0.6499723407803849,6.824011600205055
0.00010454277652710481,0.0038079305443625765,0.01608350839535553,0.07005386100633554,0.7198946380228731,7.389668705608122
0.00010767584275126462,0.00365360723213889,0.025252841076445064,0.03639397494511274,-0.6793474900583792,8.065912853158904
0.00010818425777879245,0.0035143620332987366,0.017231471884240145,0.03969705533248958,-0.7089402830776771,8.691106440852622
0.00010637781144259853,0.0033765239584853547,0.00520853600374368,0.02983949866480792,0.7428351780057232,9.275781851448265
0.00010804471554150103,0.0031127129728206323,0.00505465916575193,0.0529314918521775,0.7461894181957595,10.33369290716416
0.00010793337811766146,0.002992520976925803,0.0028646289379600054,0.03651421762946149,0.771573192122798,10.813565136681534
0.00010837643078938667,0.002869320943052534,0.0024639841331160002,0.03337955269606497,-0.7775024354736974,11.312445233523423
0.00010887621087820287,0.002751983946759992,0.0052372941604714555,0.028429677372822957,0.7915373383841481,11.758126208735424
0.00010891710915341724,0.0026374321366372908,0.0025255036482114256,0.044783013902888635,0.8376214641317363,12.196619446245863
0.00010868284072356776,0.002530430296208046,0.001928406214553083,0.041851980056826464,0.7790590332291484,12.593531145314772
0.00011051268865127163,0.0024216081974561803,0.004024095784968279,0.045518665771196364,0.8190621930863966,12.920230395611668
0.0001090544108375588,0.0023225739815682135,0.005139696951637596,0.06106266329238653,0.7966039768510643,13.23917955224593
0.0001077733111163355,0.0022258045869128183,0.003718899111105485,0.06375640581354186,0.807243641364366,13.529521077071438
0.00010534230750750623,0.002131505812371884,0.005161048850547046,0.07568776185487547,0.8448464350796306,13.769943428670931
0.00010433338234648498,0.0020408347815225867,0.005548366225944899,0.06497785692861652,0.823513656788916,14.008092697556258
0.00010401068235724795,0.0019486014975304787,0.0070150039891411905,0.043020167665929636,-0.803010196916606,14.212683184035415
0.00010345323702911572,0.0018632802326857506,0.005734425656405536,0.04834726038709868,-0.8188931683297545,14.450040225384443
0.00010218725538442781,0.001778814809204181,0.007812635060529193,0.048934159919356825,0.7824188901802575,14.637134561146096
9.994080736120806e-05,0.0016967976880927404,0.01346205125496919,0.05184075423055635,0.8016816167717745,14.785036780876881
0.00010009902139153419,0.0016186569049649816,0.010679822072637516,0.039048134010800796,-0.8155005529953162,14.958017227261045
9.90588758046332e-05,0.0015419691743642874,0.011023509265338403,0.03883234583852948,0.7779292222934541,15.098526908369099
9.91296309739904e-05,0.0014664492775947615,0.00789740706497514,0.06278478428803887,0.7841286689160046,15.206418472549297
9.552186349263724e-05,0.0014032517431050982,0.014793975255171529,0.07891798130804902,0.8072138814599218,15.300287682428198
9.771756675860497e-05,0.0012591916840806621,0.0018020161300000975,0.09527907248552554,0.7572190121858059,15.492619603391875
9.686177683915494e-05,0.0011940812699691777,0.0044984178533965784,0.12111820873622937,0.6512474937512,15.527632167023437
9.197814652562694e-05,0.0011336769712768347,0.012652523621226226,0.07049967334866801,0.7148205196688692,15.555885973577643
9.16788602220533e-05,0.001072170628413819,0.012781160582093394,0.06593727650947917,-0.7640847798075826,15.598038779794756
8.837831113306952e-05,0.0010150807655374852,0.015866733415633844,0.0771939173939941,0.7784299608719818,15.586788654334226
8.862443645881094e-05,0.0009590848417123058,0.009835114969534816,0.0995592246550356,0.7843456639706591,15.539903097661506
8.67093329151434e-05,0.0009070072053891498,0.011213687220406925,0.05227183268673817,0.7887830235238849,15.475080966973595
8.438616852370739e-05,0.0008575204033617608,0.011429414497026634,0.12221661841443329,0.8044792920774715,15.426257593507968
8.370592466208328e-05,0.0008045161976795352,0.011437282189261658,0.11894413780126058,0.7784353997238967,15.355075315130023
8.230392791733462e-05,0.0007563967723992441,0.010128675601963644,0.10563042928271836,0.8087685842458681,15.296630509910809
8.02975191222449e-05,0.0007107001712076224,0.009433603570739928,0.12280625992868645,-0.9038924163497922,15.214936265247106
7.803513435921167e-05,0.0006666563840904068,0.01183618489675068,0.0899349094361773,-0.7595499143884749,15.056650068155278
7.618808590480194e-05,0.0006232363837717817,0.012307928806894776,0.06685398745703436,0.8173133404513363,14.945851812638514
7.433955405333652e-05,0.0005839391854903331,0.01420714990490477,0.09686068907560351,0.7744710738557217,14.790914087700058
7.425737799027653e-05,0.000544092650620914,0.007212703875824915,0.15755293586449062,-0.7810875791319775,14.612665258649121
7.138281674189347e-05,0.0005079180395591136,0.013240112545429228,0.1462570361654488,-0.7840706304714898,14.41380299097488
7.03562591193033e-05,0.00047014756155871665,0.00809972474553668,0.07453725371761834,0.8499277985252032,14.278315506624905
6.853358036398348e-05,0.0004355265347079871,0.012546730789361821,0.039506049643373974,0.8512896388972998,14.127334238490656
6.886842385127429e-05,0.000402069023948223,0.006244139353914959,0.08838684607078512,0.8211586393998378,13.919074064345159
5.846500019377092e-05,0.0002852978036010967,0.010948298862056692,0.0764996661004242,0.7702213994932531,13.096841874814311
5.377415124865951e-05,0.00024013122356881587,0.021119357522275888,0.09875795728929178,0.7510704120634698,12.554301112606153
5.423527439025733e-05,0.0002119926324231152,0.005214470645814695,0.06416043901331087,-0.7966292030733028,12.30906343668866
5.084052620422461e-05,0.000191628713346877,0.010631928787522454,0.08917711138658117,-0.7858411213859876,12.083524285646641
5.03621105304717e-05,0.0001692388062651187,0.004523031051338741,0.09979241167366378,0.7620999786948179,11.827574845270876
4.798342510226585e-05,0.00014978163955607117,0.0074250481239156296,0.11701568415013198,0.6984946038002016,11.561444584865662
4.651791452005841e-05,0.00013157535026471322,0.006171216365580997,0.13832477420106326,0.8975341235476694,11.222233713819072
4.460217697904599e-05,0.00011572702668113114,0.004953000821581998,0.07797388741514766,0.9023589516284244,10.937806991305468
4.2649055838315747e-05,9.95537536254103e-05,0.009119876845518893,0.08943931450388712,0.8153550121384339,10.625737937099405
4.107163875999408e-05,8.49220608321606e-05,0.008022176797073016,0.11370780124066036,0.7200772141400429,10.345182248667415
4.033331332877257e-05,7.107550961659717e-05,0.006006936578683232,0.07491017873060166,-0.7971532041050641,10.061658727821179
3.672664908248797e-05,6.387484862580796e-05,0.01894915544377779,0.06328798644519312,-0.7952727790796624,9.706324307774885
3.6358792377790646e-05,4.880816021978349e-05,0.005311057209507215,0.10194555820498555,-0.8678838339622857,9.437380690008714
3.4965947262114215e-05,3.7883844205653676e-05,0.009151910254978777,0.057796317229275966,-0.746284901631565,9.107521660534672
3.127744932578039e-05,3.408839842697009e-05,0.10800620015635452,0.08006538356449436,0.8148926024264326,8.691138513444054
2.9463481605688993e-05,2.6841050726770196e-05,0.12001795265946089,0.08697108558607543,-0.7725196256401788,8.385073114841022
2.8843243854950204e-05,1.802057859249877e-05,0.020495594347595937,0.09783368302083074,0.8448269155039869,8.15998003631424
2.850795819317494e-05,1.0758713765423266e-05,0.022921993997800597,0.06993838195552056,0.8701548919276333,7.870928177004351
2.858809190833217e-05,5.673477495091395e-06,0.027158466381429453,0.08706429699971292,0.8182392599679023,7.5895870173786
2.6685769546347997e-05,2.7734587381501347e-06,0.007808814955609976,0.07312912891354689,-0.8955007876723647,7.3545420452563475
2.4759606223846026e-05,8.226518663372787e-07,0.005630698459720205,0.13101976600734053,-0.8671757277971788,7.111745777452546
2.433914775712003e-05,6.3697436658617916e-09,0.0017809494642424231,0.09825403988002894,-0.788290575399884,6.896360677939699
2.3873645307443494e-05,5.416584255916055e-07,0.0028590195546413662,0.15184778158775716,0.9460911308804533,6.749028524131691
2.3552165507649094e-05,2.608935070510748e-06,0.0047324648197117165,0.21721356713157286,0.9113295643086199,6.63249388959161
2.2375250448518585e-05,6.189870893756689e-06,0.0034009052354149415,0.17067381621731814,0.9164548549057195,6.628876548392517
2.213080064018409e-05,1.1583773134169025e-05,0.003303105263293161,0.1915952026746562,-0.8804565271926637,6.613503994065386
2.134891009012438e-05,1.7803081376639516e-05,0.0055299251401909255,0.2611764028649508,0.7050724168545116,6.613043265362823
2.097886451032128e-05,2.645065347743277e-05,0.004263190653827929,0.20582604455791745,-0.9832863461666612,6.600361239753178
2.0171750145218986e-05,3.664565007632344e-05,0.0034386385552701865,0.12374607592204165,0.983680209687538,6.637002033476654
1.9670985990997748e-05,4.880216802594869e-05,0.004504790044814532,0.13165607889910316,0.8898766041785963,6.715514856434536
1.8939213028170834e-05,6.30990149449381e-05,0.0031087363078645303,0.16303191880836457,-0.9755900002826198,6.806646455998761
1.9075732032886954e-05,7.970888551148655e-05,0.0070908353451229825,0.12796231877907516,-0.8933063725710265,6.914601668883362
1.8558695085965647e-05,9.624730130496095e-05,0.006322613793757724,0.11225788772699828,-0.9416650651071937,7.0659111305631
1.8160091579824787e-05,0.00014067572786269608,0.005594665906026299,0.18473761912719944,-0.9447892345342908,7.370486838888866
1.7397068985092378e-05,0.00016318195962128704,0.004791294959346617,0.17866839378994734,0.7725430255164812,7.555386531858476
1.718863566965913e-05,0.0001899568835406777,0.006881263102453736,0.17508866565803446,-0.8262651346184197,7.74671286640501
1.7013022128883552e-05,0.0002151439979688928,0.008511727050336378,0.20483141487574283,-0.8403841327229361,7.895381069784639
1.722513129306589e-05,0.0002488508937502616,0.005911569344717428,0.1612767662250719,0.9541531040403768,8.133289610016417
1.6914300742197558e-05,0.000280216278282059,0.006609964870672358,0.1933318054034289,-0.9642811005133244,8.324073000101224
1.685006121397427e-05,0.000313298223062524,0.011503470391205035,0.12495149644444302,0.7958065602458217,8.513200752135965
1.660457499065301e-05,0.00034938794090066727,0.009627584123190728,0.1747643419630566,0.9398220757105092,8.643382089753228
1.5657147576554712e-05,0.00038685324663984314,0.0035854688227189902,0.10745143116724655,-0.9765598908910211,8.879626523911679
1.5299928107203575e-05,0.0004276016470585542,0.004509470226313399,0.15275143480308265,0.937563583825561,9.083164231982645
1.5858707716935002e-05,0.0004714226650987436,0.013753429007122384,0.19051477834527628,-0.8463319388580502,9.23599239768392
1.526764120564232e-05,0.0005124154516415646,0.005957957597683627,0.13911691413249194,0.9941473061860532,9.423073157569908
1.3773051464218261e-05,0.0005552444841483322,0.003782382695554083,0.09856230073202442,-0.981144826932418,9.521942566033633
1.3897449639525431e-05,0.0005983999292961691,0.005597840974320907,0.16303394346874386,-0.9787820147489504,9.60776268325435
1.3510376845407851e-05,0.0006463320822044171,0.003327418038895941,0.14302041016408581,-0.9934476748572428,9.749587591068538
1.3570917552239882e-05,0.0007008502225863053,0.006242840924086388,0.13295102708006012,0.9520680606244618,9.949611727106674
1.2907967818322456e-05,0.0007492319914926275,0.006668192398311097,0.10278643947471001,0.9704291124152452,10.019343705564248
1.2995820790163618e-05,0.0008068718950278625,0.005164774573787475,0.12285188462952687,0.995360217717576,10.215740496278954
1.2000966201512163e-05,0.0009168860644612769,0.003249931557839939,0.11980105945257559,0.9899854847909307,10.453354044955518
1.1558102499761063e-05,0.000975649093107143,0.004435171503925215,0.12987687485741753,-0.965476355218992,10.571648950435655
1.1779413699067359e-05,0.001038108684255882,0.006768092624366301,0.16562007991925612,-0.9755910781315408,10.685405959868373
1.0372700789056818e-05,0.001095391134869468,0.004321012098503498,0.14192144109604635,-0.9352646952669089,10.803683592038306
1.0658068736371624e-05,0.0011583990287851152,0.004638522197462103,0.20930086643649123,0.9381276851131872,10.911860829764613
1.0305507170683882e-05,0.001222899639091878,0.005357397937743959,0.138941630237838,-0.929674496570514,10.960923603136957
9.337479441122046e-06,0.0012884240008848192,0.005368033568999595,0.178165819522763,-0.7822233429892489,11.055660725207213
1.0053355046784218e-05,0.001357502631989088,0.0077171997597594655,0.2178615197300868,-0.9017002955327913,11.14050648110897
9.272595965355091e-06,0.0014269088833353762,0.006082255029991479,0.21051879765432105,-0.9541065651615891,11.174950750467628
8.385735762190176e-06,0.0014899884110793913,0.006489394283969244,0.2131254063603126,0.7517686272061658,11.174744717356509
7.560793851198441e-06,0.0015665992809770072,0.01181862788290919,0.22215384576518263,-0.9639728697460052,11.264312133772622
7.630092191924306e-06,0.0016440676961801857,0.004940553347104857,0.2834478781163192,0.8016346971286727,11.343536332936981
6.960180890610061e-06,0.001720440161887023,0.004432954461271779,0.21777356989394386,-0.9972330812619071,11.402889059959584
6.887895879068635e-06,0.0018000478763908095,0.005558897065234713,0.08609989988499384,-0.8859827865637683,11.354681733968393
6.413761759917239e-06,0.0018675313203422546,0.0047230316961264915,0.19983014760752402,-0.8797002270458839,11.204964478443456
6.714289205166991e-06,0.0019414742572743905,0.0067375033226628155,0.12241416221975145,0.9864812882327315,11.08972584346049
6.285276086068826e-06,0.0020187375209783655,0.009053378717608564,0.16282636010808496,-0.7552997688556939,11.042579275631821
